dish_1550707958,93.044876,121.296608,3.390809,10.279631,5.088678
dish_1550707958,91.653908,118.471069,3.428097,9.961975,4.911897
dish_1550707958,93.126884,119.424110,3.610311,9.611471,5.235060
dish_1550707958,107.074577,110.460045,4.960927,10.392921,5.548469
dish_1550707958,101.590256,120.843582,4.376060,10.305644,5.291282
dish_1550707958,112.643791,107.922363,6.779459,6.071391,7.345635
dish_1550707958,99.870865,106.094521,5.678796,6.552840,5.906057
dish_1550707958,104.005264,111.853859,6.087709,6.393763,6.408459
dish_1550707958,115.990417,104.566803,7.317617,5.697322,7.361339
dish_1550707958,180.263016,104.429016,13.006248,3.824096,11.642481
dish_1550707958,150.109924,92.502411,10.461763,5.097289,8.801053
dish_1550707958,135.472717,99.252342,8.447591,6.850211,8.346581
dish_1560368506,271.246948,256.195801,12.536496,23.237722,18.052216
dish_1560368506,260.727539,213.496826,13.144230,20.194355,17.090139
dish_1560368506,269.835876,211.624298,13.803006,20.454193,17.664156
dish_1560368506,280.753296,237.005646,13.318314,23.869898,18.233751
dish_1560368506,356.947601,208.853363,21.254988,25.018578,18.179291
dish_1560368506,287.740662,205.581696,16.114473,21.300783,15.899014
dish_1560368506,305.332916,217.112427,16.908689,24.134710,15.854781
dish_1560368506,341.687500,197.141647,20.631140,24.097490,16.518839
dish_1560368506,228.162598,249.683762,9.055286,24.143490,13.410208
dish_1566589967,432.735687,236.682755,27.929930,22.438864,24.302326
dish_1566589967,347.020081,262.959015,17.137514,30.019032,20.507257
dish_1566589967,338.997955,264.001007,17.054590,26.749178,22.073471
dish_1566589967,334.534241,283.837952,15.938106,24.612253,25.127390
dish_1566589967,344.662476,225.424957,21.807596,12.747770,24.410172
dish_1566589967,320.590424,289.629578,14.465190,26.095066,23.540390
dish_1566589967,337.526428,278.684814,15.922935,28.598337,22.376400
dish_1566589967,356.478668,298.263428,14.644591,34.369888,23.938452
dish_1566589967,339.017365,234.207291,18.072756,26.108416,20.098370
dish_1560444948,119.371925,221.625381,3.254847,18.347570,4.042667
dish_1560444948,109.040123,197.391281,3.671737,14.309527,4.753701
dish_1560444948,114.428917,198.646423,4.196170,14.301953,5.117558
dish_1560444948,114.430733,236.483292,1.742041,21.269621,3.092882
dish_1560444948,89.145927,176.599365,2.251265,13.318952,3.668459
dish_1560444948,92.930382,192.653900,1.950373,14.848192,3.842960
dish_1560444948,98.535759,201.578125,1.967618,16.306074,3.759453
dish_1560444948,100.647133,200.361038,1.797731,18.097820,2.939167
dish_1560444948,96.178139,168.383194,3.224537,12.523603,4.234293
dish_1550773995,172.334946,247.495941,1.222708,40.114689,3.063232
dish_1550773995,186.458252,268.976135,1.112372,45.343067,3.098045
dish_1550773995,186.254227,277.720673,1.050803,45.957150,2.966031
dish_1550773995,178.469849,271.225830,1.018951,43.839478,2.850623
dish_1550773995,191.856323,270.662415,1.325249,45.722004,3.279969
dish_1550773995,179.164185,266.060303,0.991142,44.074478,2.889504
dish_1550773995,184.685028,258.668549,1.260470,43.523232,3.295235
dish_1550773995,168.665222,240.314301,0.948397,40.666416,2.873715
dish_1550773995,168.503784,235.179291,1.051841,39.920593,3.004805
dish_1550773995,178.024109,241.401657,1.145026,42.269360,3.144893
dish_1550773995,231.842834,304.879852,1.723795,55.544426,4.009914
dish_1550773995,216.779388,296.451324,1.158451,54.665733,3.383801
dish_1550773995,218.966232,298.939026,1.230041,54.713741,3.470875
dish_1550773995,204.120468,294.703491,1.044169,51.452377,3.173112
dish_1550773995,185.159622,251.193848,1.014531,45.436146,3.072215
dish_1550773995,182.299011,259.902466,1.198489,43.140682,3.242709
dish_1550773995,192.917984,257.335358,1.345081,45.191879,3.581413
dish_1550773995,202.178772,260.422852,1.730277,46.107338,3.879337
dish_1550773995,196.400497,265.452454,1.291911,46.695972,3.535664
dish_1550773995,198.896225,251.788574,1.420819,46.434647,3.756605
dish_1550773995,192.720505,249.525772,1.341174,45.019920,3.631729
dish_1550773995,207.498444,273.702881,1.388628,49.636189,3.676535
dish_1550773995,177.334412,277.963715,0.956988,43.790012,2.829009
dish_1550773995,198.216507,293.850067,1.796213,45.115967,3.596642
dish_1550773995,194.535095,310.462677,1.134904,47.966805,3.115141
dish_1550773995,199.537079,299.582916,1.461757,47.287956,3.425955
dish_1550773995,201.067230,314.502350,0.946860,51.570854,3.028310
dish_1550773995,213.312515,325.432648,0.993987,55.024620,3.164728
dish_1550773995,230.806793,314.275208,1.771266,55.476669,3.881276
dish_1550773995,219.853149,301.321136,1.402432,53.692371,3.702792
dish_1550773995,219.939011,287.333527,1.881958,50.987705,4.058090
dish_1550773995,221.101852,296.562469,1.912929,51.622456,3.928772
dish_1560975572,121.476105,181.592316,4.886349,12.803074,7.327966
dish_1560975572,190.641663,213.789719,9.531232,14.435810,13.105486
dish_1560975572,175.988968,220.022186,7.933378,15.264089,11.915826
dish_1560975572,152.102768,203.312744,7.246819,11.930881,10.739766
dish_1560975572,140.402878,204.108597,6.400632,14.345121,7.505816
dish_1560975572,140.229187,165.818848,8.146621,8.978865,9.000809
dish_1560975572,148.911285,164.862488,8.931864,8.526527,9.770750
dish_1560975572,134.700134,196.683670,5.827675,13.835882,7.741070
dish_1560975572,95.708748,158.222198,3.880666,9.256713,5.869267
dish_1550860787,63.590775,53.030273,3.155826,2.449873,4.924211
dish_1550860787,59.805031,59.137474,2.671210,3.099038,4.225769
dish_1550860787,55.082954,53.452538,2.348606,2.970565,3.657717
dish_1550860787,62.967495,54.823391,2.962329,2.992765,4.430310
dish_1550860787,59.864201,59.018013,2.637142,3.101691,4.338104
dish_1550860787,75.651512,61.770878,4.198709,3.021879,5.415553
dish_1550860787,86.430199,62.168041,4.789480,1.923524,8.531904
dish_1550860787,95.300446,50.126476,6.538766,1.199576,8.248103
dish_1550860787,62.585506,47.899136,3.805335,1.518523,5.423996
dish_1550860787,56.159611,64.601120,2.862655,2.192562,4.735812
dish_1550860787,91.406563,63.529949,6.151908,2.081466,6.988906
dish_1550860787,91.489769,67.959251,5.675747,1.946073,8.373490
dish_1550860787,78.537720,57.905487,5.171811,1.047901,8.247504
dish_1550860787,80.139977,73.149010,4.639235,1.535960,9.009466
dish_1550860787,89.310860,74.182358,5.728460,1.335436,9.529178
dish_1550860787,109.651070,79.982765,7.165514,2.096128,9.587583
dish_1550860787,112.498680,88.704803,7.260637,2.584791,9.664726
dish_1550860787,115.166527,80.058472,7.950397,1.650981,9.949161
dish_1550860787,114.840042,83.903816,7.597317,2.000944,10.091105
dish_1550860787,116.003677,87.653275,7.638980,2.248612,10.020647
dish_1550860787,118.178879,82.305740,8.222086,1.596093,10.284142
dish_1550860787,112.184372,81.966614,7.170597,2.207831,9.909772
dish_1550860787,112.190079,77.696251,6.946897,2.325133,10.088421
dish_1550860787,116.009674,96.166969,7.155276,4.154345,9.131598
dish_1550860787,115.882690,85.877785,7.135243,3.651895,9.314770
dish_1550860787,109.363655,77.679718,6.524259,3.464138,9.119722
dish_1550860787,99.610771,69.323647,5.857974,2.717888,8.847735
dish_1550860787,98.679008,58.856682,6.113694,1.375609,9.781170
dish_1550860787,110.209198,56.720150,7.683009,1.099619,10.220033
dish_1550860787,99.213799,73.046478,5.730010,2.376692,9.236250
dish_1558719994,471.857910,88.507927,38.874599,17.925400,15.922261
dish_1558719994,650.136353,129.790848,54.044395,23.523636,22.044685
dish_1558719994,636.807190,119.868187,52.851963,23.742609,21.238573
dish_1558719994,636.111816,120.709694,52.228374,25.702232,20.870857
dish_1563208439,141.136169,126.843552,8.460020,9.675841,7.726075
dish_1563208439,275.452057,101.360756,21.507589,6.830205,13.248704
dish_1563208439,264.873230,99.402298,20.314545,7.646904,12.463838
dish_1563208439,270.969818,99.592484,20.928217,7.674013,12.595912
dish_1563208439,247.547089,85.019196,18.845814,7.192099,11.842336
dish_1563208439,213.417053,83.870407,16.087744,7.005858,9.950809
dish_1563208439,189.293655,142.173340,12.004546,11.822892,9.876615
dish_1563208439,182.723267,145.006714,10.833851,13.652995,9.246966
dish_1563208439,173.002121,145.020935,10.303269,12.115664,9.454423
dish_1563208439,150.730865,110.902534,9.613282,6.515199,9.849620
dish_1563208439,159.259827,118.445518,9.471050,9.206017,10.042492
dish_1566246626,165.975616,247.936523,4.780640,12.929923,16.110729
dish_1566246626,171.608475,256.994598,4.856844,12.837962,17.160624
dish_1566246626,166.856094,255.211868,4.352935,13.257335,16.655947
dish_1566246626,196.559067,283.089844,5.236637,13.334614,21.151493
dish_1566246626,232.266052,283.129456,8.394856,13.669738,23.354082
dish_1566246626,290.361420,281.760132,15.194975,11.749100,26.477316
dish_1566246626,297.345734,297.762878,14.467813,12.616435,28.308632
dish_1566246626,298.577942,308.395416,14.330056,14.325948,27.566397
dish_1566246626,337.827240,344.886536,15.485279,16.342283,32.251942
dish_1566246626,342.899597,320.850128,16.167416,14.688785,33.249001
dish_1566920304,206.460846,394.347992,0.928438,15.644186,29.494455
dish_1566920304,185.124573,320.552216,2.255824,11.589850,25.472052
dish_1566920304,203.296738,348.121765,2.420023,12.727328,27.983833
dish_1566920304,206.638412,339.093475,3.351283,12.673405,26.897444
dish_1566920304,182.701004,334.406067,1.833330,11.846300,25.606308
dish_1566920304,176.275070,311.893829,1.739974,9.859625,26.376757
dish_1566920304,214.589417,391.933655,1.797893,15.655190,28.995975
dish_1566920304,214.638351,420.664886,0.735134,17.165171,30.131620
dish_1566920304,215.300339,417.155792,1.101074,17.736765,28.828032
dish_1566920304,210.037857,399.818542,0.990815,17.000570,28.903177
dish_1566920304,199.665207,387.393036,0.920823,14.958326,28.590519
dish_1566920304,203.590805,399.219879,0.949669,16.485243,27.850439
dish_1561393741,208.569473,149.021530,14.908602,6.514435,12.306548
dish_1561393741,153.099152,117.474586,10.689993,5.041882,9.578930
dish_1561393741,149.119431,124.590286,10.090973,5.237813,9.826095
dish_1561393741,132.059433,127.986160,8.410251,7.219445,7.691605
dish_1561393741,126.563828,137.279861,7.518779,8.300187,7.303602
dish_1561393741,240.830078,183.869125,12.382724,25.666092,8.522729
dish_1561393741,221.358261,186.235641,12.232775,20.696911,8.893024
dish_1561393741,184.480530,172.492813,9.396725,19.416719,7.089205
dish_1561393741,204.280899,135.537109,13.880601,12.897069,8.449846
dish_1557862738,207.672546,91.637886,15.147324,2.681344,14.397975
dish_1557862738,167.890167,125.260727,10.324492,6.722340,12.072823
dish_1557862738,156.922607,127.154144,9.032506,8.342931,11.041499
dish_1557862738,150.331360,120.456017,8.709796,7.589405,10.876007
dish_1557862738,142.133240,122.678513,7.664299,8.649745,10.367162
dish_1557862738,138.207703,126.638245,6.671017,11.495439,9.132249
dish_1557862738,150.048843,124.556496,8.310813,8.882255,10.585341
dish_1557862738,159.930878,125.448692,9.436531,7.307933,11.604515
dish_1557862738,146.260849,130.135223,7.542239,10.453545,10.102945
dish_1557862738,132.520111,124.939156,6.160308,11.957987,8.416471
dish_1557862738,144.297699,128.030365,7.072519,11.906006,9.431653
dish_1557862738,125.664703,125.131989,6.017501,10.058356,8.741716
dish_1557862738,107.252457,117.446632,4.161398,11.827549,6.092658
dish_1557862738,166.003540,114.608109,10.791586,8.336211,9.432363
dish_1557862738,192.908417,105.827034,12.540850,12.502141,8.576340
dish_1557862738,168.413879,98.461372,11.874694,4.786569,10.370597
dish_1557862738,191.716660,108.580009,13.204976,6.921301,11.234707
dish_1557862738,205.320450,115.009491,14.615920,4.449761,13.309718
dish_1557862738,242.937561,114.407433,18.113279,5.146681,13.737767
dish_1557862738,181.896515,124.825745,11.858168,3.963207,14.841402
dish_1557862738,212.658722,125.558029,14.527051,3.915715,16.100143
dish_1557862738,217.860184,124.015594,15.139431,3.945594,15.838996
dish_1557862738,206.905441,126.771400,13.926639,3.777612,16.271610
dish_1557862738,198.148331,121.701759,13.285482,4.405010,14.816854
dish_1557862738,219.090714,116.485435,15.548626,4.555639,14.260550
dish_1557862738,246.302795,109.922661,18.450029,4.035295,14.773670
dish_1557862738,280.296722,121.724831,21.231251,5.353240,15.420919
dish_1557862738,286.287140,110.505394,22.587059,4.639772,15.255347
dish_1557862738,294.815247,121.513603,22.294741,5.715807,16.222986
dish_1557862738,233.478760,123.881592,15.865608,5.221776,16.436024
dish_1557862738,243.599365,124.946770,17.112946,5.908676,15.332068
dish_1557862738,239.561295,124.398560,16.397844,6.636956,15.271234
dish_1559233627,65.019135,16.676668,5.212291,0.058135,5.246677
dish_1559233627,78.928978,7.740133,6.485488,-1.372415,7.901741
dish_1559233627,80.780876,12.302837,6.462315,-0.922251,7.633192
dish_1559233627,78.908783,17.443314,5.939560,-0.482496,7.964647
dish_1559233627,91.586792,17.135515,7.268664,-0.140022,7.514923
dish_1559233627,48.233967,11.239935,3.179584,0.434306,3.687664
dish_1559233627,51.652164,10.283702,3.684736,0.293841,3.852421
dish_1559233627,50.949806,11.506366,3.660211,-0.024489,4.429039
dish_1559233627,43.060928,8.312074,2.891978,-0.165775,3.886419
dish_1565896745,424.563080,262.656982,31.149021,13.729300,22.556654
dish_1565896745,306.673492,222.045197,21.725883,12.570869,15.898733
dish_1565896745,300.138397,221.145950,20.939734,12.370163,16.136806
dish_1565896745,322.467621,222.922241,22.125231,15.362440,16.443598
dish_1565896745,310.516602,227.206085,21.826262,11.066748,17.630413
dish_1565896745,183.606293,141.538910,14.555275,8.003202,6.215285
dish_1565896745,202.285446,162.822098,15.509506,10.042525,6.900372
dish_1565896745,200.232513,155.572968,15.765531,9.966472,6.019670
dish_1565896745,165.735275,134.387192,12.842303,8.077352,5.541216
dish_1562099076,117.607788,81.395386,3.736521,16.488855,4.861616
dish_1562099076,44.928108,54.838238,0.917252,5.811529,1.717563
dish_1562099076,45.284565,53.576443,0.900306,6.245073,1.602242
dish_1562099076,43.421146,27.636883,2.295339,1.198212,3.548378
dish_1562099076,178.860199,63.218246,7.577734,20.508532,7.846393
dish_1562099076,80.719696,44.175568,2.082805,11.699463,3.120323
dish_1562099076,71.846275,43.024105,1.907141,8.814455,3.356692
dish_1562099076,46.242401,57.022869,1.033272,5.256974,2.062499
dish_1562099076,111.263794,48.039902,3.860592,15.231248,4.231032
dish_1551567471,79.666161,57.428646,3.762397,2.267009,7.899822
dish_1551567471,78.964432,50.067921,4.104520,1.522023,8.529810
dish_1551567471,76.614899,48.412552,3.758011,1.752524,7.871933
dish_1551567471,74.485687,52.600628,3.642590,1.637639,8.268888
dish_1551567471,73.852409,45.812969,3.765778,1.464394,7.942150
dish_1551567471,78.186684,52.204018,3.969497,1.698138,8.224751
dish_1551567471,74.487038,62.648472,3.059480,2.986991,7.419582
dish_1551567471,77.001984,57.570736,3.596250,2.223649,7.832482
dish_1551567471,73.998581,56.392426,3.539484,1.813130,8.077926
dish_1551567471,78.307922,53.522003,4.202499,1.455980,8.629364
dish_1551567471,72.477440,49.091637,4.101206,1.047171,8.673092
dish_1551567471,62.749722,50.034592,2.819933,1.601161,7.175193
dish_1551567471,65.009247,41.928082,3.663595,0.542131,8.980790
dish_1551567471,61.133778,41.922852,3.103863,0.769271,8.358948
dish_1551567471,75.491608,38.901905,4.687438,0.272602,9.886972
dish_1551567471,68.889328,40.022324,3.823234,0.633166,9.101094
dish_1551567471,62.536442,39.286953,3.320602,0.514518,8.899716
dish_1551567471,60.047997,39.087776,3.105622,0.636398,8.203999
dish_1551567471,64.169281,37.451523,3.485822,0.492142,8.677759
dish_1551567471,65.580940,37.610870,3.600213,0.510745,8.750647
dish_1551567471,65.126495,39.528252,3.471712,0.547360,9.211730
dish_1551567471,59.299553,36.655815,3.209767,0.293870,8.448892
dish_1551567471,56.732853,34.959846,2.996490,0.227158,8.136159
dish_1551567471,56.735416,34.678837,2.834670,0.470726,7.857762
dish_1551567471,58.613342,35.366409,2.818951,0.829344,7.418273
dish_1551567471,43.667130,39.123367,1.527150,1.119062,5.975728
dish_1551567471,42.116657,41.407242,1.405339,1.387470,5.394682
dish_1551567471,46.876514,42.301449,1.638599,1.504746,5.724871
dish_1551567471,66.112465,48.792927,2.883216,2.272514,6.188563
dish_1551567471,76.542099,53.539253,3.714803,2.419362,6.762256
dish_1562700568,337.764465,278.710480,19.433460,24.678410,18.324274
dish_1562700568,318.417389,286.503357,18.388113,25.269249,15.227751
dish_1562700568,312.535461,286.395050,17.679199,25.882776,14.691125
dish_1562700568,383.489838,339.681274,21.504053,33.185238,17.279484
dish_1562700568,413.912323,319.430664,26.623070,24.778131,21.505636
dish_1562700568,223.903885,316.268646,9.243328,21.663273,14.278926
dish_1562700568,232.101852,325.951294,9.670112,23.832851,13.356051
dish_1562700568,323.392456,301.986542,17.395781,25.958118,18.013247
dish_1562700568,298.476135,254.478592,19.327749,13.903870,18.289171
dish_1566838286,41.822491,101.468727,0.441978,9.972602,1.051354
dish_1566838286,54.088676,80.105576,0.890171,10.366399,1.339267
dish_1566838286,54.167236,85.951363,0.775943,10.694843,1.372063
dish_1566838286,38.905807,74.804703,0.442734,8.244962,1.032909
dish_1566838286,40.929020,84.461067,0.927703,4.641848,1.749041
dish_1566838286,87.683624,166.298386,0.979725,17.554075,2.334774
dish_1566838286,102.615295,160.097549,0.965334,21.839222,2.203125
dish_1566838286,77.435677,139.537430,0.532281,17.435760,1.476044
dish_1566838286,69.306870,142.752930,0.804936,13.876375,1.769523
dish_1561147967,187.545715,113.000862,7.385938,22.521841,8.579483
dish_1561147967,168.112946,97.905502,6.812489,20.072912,7.432573
dish_1561147967,178.819809,98.520851,7.250506,21.306839,7.954143
dish_1561147967,183.798294,106.992813,8.142909,20.436131,8.264453
dish_1561147967,193.242462,116.875046,6.949691,25.231796,8.229582
dish_1551234316,52.608875,91.876617,1.301717,7.352079,1.816652
dish_1551234316,56.605003,96.787399,1.648893,6.749590,2.223587
dish_1551234316,51.577068,94.028442,1.258308,6.969016,1.864172
dish_1551234316,54.089211,95.280762,1.418765,7.029173,1.996340
dish_1551234316,59.008877,105.729828,1.569305,7.827262,2.284947
dish_1551234316,55.317219,97.414406,1.391878,7.537663,2.017308
dish_1551234316,57.394283,98.680344,1.491299,7.842763,2.064863
dish_1551234316,47.876122,83.474556,1.276158,6.026046,1.714130
dish_1551234316,51.651428,77.102242,1.431412,6.736215,1.727381
dish_1551234316,39.062225,64.873962,0.905842,5.141262,1.359773
dish_1551234316,56.870987,84.824127,1.367334,8.812624,1.765187
dish_1551234316,49.153481,68.530823,1.590159,5.587596,1.643929
dish_1551234316,49.171532,66.322899,1.882366,4.613260,1.784948
dish_1551234316,41.929535,64.792381,1.255881,4.536551,1.473134
dish_1551234316,47.250313,67.944939,1.656553,4.601809,1.730212
dish_1551234316,39.727852,66.370087,1.139125,4.418025,1.415668
dish_1551234316,34.765747,58.027939,0.980388,3.734187,1.267293
dish_1551234316,34.127316,59.247272,0.906364,3.835983,1.254503
dish_1551234316,33.394428,61.820099,0.805517,4.010819,1.252663
dish_1551234316,36.742603,60.780167,1.064453,3.903979,1.337753
dish_1551234316,33.335526,58.129078,0.837807,3.852507,1.244592
dish_1551234316,32.510464,54.274918,0.847348,3.497523,1.203320
dish_1551234316,30.135860,51.204376,0.754575,3.305496,1.109141
dish_1551234316,25.283489,49.493450,0.437723,3.148370,1.022744
dish_1551234316,26.643656,55.822784,0.471978,3.551749,1.063355
dish_1551234316,31.519756,63.571278,0.622732,4.177402,1.156806
dish_1551234316,24.802668,54.585049,0.383286,3.663547,0.955498
dish_1551234316,28.390726,62.224640,0.454575,4.160443,1.057029
dish_1551234316,31.704332,59.090984,0.933965,3.561559,1.056407
dish_1551234316,26.437494,52.886433,0.579237,3.225237,0.954681
dish_1563565415,236.325729,263.318115,10.391976,21.686291,15.322732
dish_1563565415,183.768936,239.102371,6.460732,18.320765,13.290787
dish_1563565415,174.816772,234.914505,5.928328,18.234360,12.259595
dish_1563565415,211.397919,243.496796,8.409229,16.387386,17.574415
dish_1563565415,280.241974,278.721130,12.503542,17.800997,24.002062
dish_1563565415,196.728836,211.759064,8.902853,15.372458,14.785535
dish_1563565415,214.364197,212.297195,10.082563,17.507814,14.784003
dish_1563565415,199.987747,231.213196,8.280841,18.104757,14.167640
dish_1563565415,202.069916,227.552383,9.047426,15.817782,15.386398
dish_1558722247,566.827881,189.738098,41.892303,32.310223,18.881798
dish_1558722247,517.737244,253.112808,33.271198,40.193874,18.182518
dish_1558722247,541.840210,268.041718,34.122585,45.206703,18.162092
dish_1558722247,473.687103,244.045792,28.586329,42.425919,15.841764
dish_1566920365,356.426697,510.767822,8.004241,32.850510,34.051922
dish_1566920365,330.951965,556.554993,5.287354,38.205322,28.642895
dish_1566920365,323.333679,534.664368,4.935666,33.708622,31.129045
dish_1566920365,346.476807,597.823608,4.502976,40.678188,30.979401
dish_1566920365,304.047241,470.788849,6.131297,30.417356,28.005375
dish_1566920365,478.424438,649.989868,14.717660,52.673462,34.497921
dish_1566920365,477.803741,605.806824,15.449346,49.511726,35.798988
dish_1566920365,479.107758,583.400085,16.484350,47.441902,36.146847
dish_1566920365,426.988708,593.437012,11.060203,41.818459,37.342850
dish_1550705445,15.151481,35.832432,0.007883,2.710384,0.581943
dish_1550705445,15.936360,33.918983,0.030898,2.607313,0.623365
dish_1550705445,12.602850,34.138180,-0.043807,2.332772,0.515509
dish_1550705445,12.478767,32.880272,-0.075165,2.532107,0.488420
dish_1550705445,12.507497,32.463978,-0.050014,2.316196,0.528189
dish_1550705445,14.659734,34.526806,0.012924,2.469914,0.604745
dish_1550705445,14.625634,33.424347,0.073246,2.037980,0.658317
dish_1550705445,15.753530,36.296471,0.070820,2.411714,0.672805
dish_1550705445,18.759109,44.039284,0.136789,3.203489,0.727057
dish_1550705445,19.915405,47.815376,0.186965,3.231973,0.815178
dish_1550705445,18.156120,45.556248,0.162259,2.882659,0.813113
dish_1550705445,13.881874,38.248360,0.056597,2.168650,0.695293
dish_1550705445,12.604719,41.656296,-0.013029,2.522933,0.593891
dish_1550705445,17.221935,42.689823,0.141326,2.402499,0.867962
dish_1550705445,10.214688,36.401096,-0.103172,2.317616,0.528046
dish_1550705445,7.824908,32.898335,-0.168635,2.035581,0.371377
dish_1550705445,8.153700,30.108992,-0.119506,1.913866,0.403938
dish_1550705445,5.900017,29.390862,-0.176848,1.712445,0.356182
dish_1550705445,5.532523,31.475492,-0.182447,1.765905,0.384574
dish_1550705445,6.041758,30.092026,-0.184569,1.887144,0.307741
dish_1550705445,7.362459,32.316547,-0.114121,1.756023,0.439945
dish_1550705445,8.351980,31.685436,-0.112023,1.938330,0.439746
dish_1550705445,10.438909,28.868164,-0.043491,1.744619,0.447858
dish_1550705445,10.326365,31.317743,-0.015605,1.745903,0.546936
dish_1550705445,13.488631,34.608185,0.098019,1.996724,0.669577
dish_1550705445,14.439229,36.381443,0.087022,2.140306,0.702185
dish_1550705445,12.953260,35.127472,0.043166,1.978446,0.661288
dish_1550705445,13.010528,35.861580,0.016693,2.145096,0.638040
dish_1550705445,7.337464,23.972923,-0.109804,1.072958,0.348550
dish_1550705445,6.630772,26.267483,-0.096729,0.976069,0.376052
dish_1561574815,119.908890,120.876175,8.133103,7.245730,5.247909
dish_1561574815,127.816994,134.549225,8.435410,8.682033,5.269228
dish_1561574815,149.863098,159.912674,9.314452,11.043363,6.719691
dish_1561574815,126.256287,133.099365,8.904722,6.744232,5.685741
dish_1561574815,99.104553,95.280106,7.221798,4.952564,4.176365
dish_1561574815,115.074989,82.139786,8.542578,5.610027,4.409873
dish_1561574815,108.773712,76.818451,8.050097,5.137914,4.307802
dish_1561574815,110.750908,76.469002,8.292159,5.137430,4.278193
dish_1561574815,138.373459,111.033218,9.746452,7.813540,5.401968
dish_1550785915,172.357224,112.401329,11.032483,7.044487,11.389582
dish_1550785915,173.884613,114.977509,10.635680,9.679597,10.562478
dish_1550785915,180.094269,112.795372,11.126999,9.381056,11.101398
dish_1550785915,180.699844,119.945168,11.133443,8.827950,11.563408
dish_1550785915,174.363266,116.377441,10.380111,9.244452,11.335950
dish_1550785915,164.850433,109.655396,9.724043,9.018268,10.868755
dish_1550785915,175.618912,123.433105,11.255263,6.228245,12.328774
dish_1550785915,198.376190,147.536880,12.395410,9.386189,12.554179
dish_1550785915,198.513046,157.331192,11.340492,11.996998,12.867945
dish_1550785915,184.743515,153.333542,10.290424,11.339562,12.371814
dish_1550785915,204.264557,152.370880,12.047131,10.661043,13.643853
dish_1550785915,191.161285,144.577286,10.755826,11.913265,12.363364
dish_1550785915,218.493362,155.269043,12.167900,14.925099,13.281352
dish_1550785915,237.192337,166.740356,12.464060,19.515764,12.959204
dish_1550785915,198.541916,143.466690,8.793899,19.899174,10.990167
dish_1550785915,201.368179,172.202057,9.533957,18.790554,11.319396
dish_1550785915,206.444901,169.841812,8.881008,22.367397,10.363519
dish_1550785915,204.197037,172.676254,8.726814,22.223351,10.289980
dish_1550785915,203.315430,179.430435,8.693020,21.798664,10.529919
dish_1550785915,201.037827,169.907242,8.978354,20.949663,10.328340
dish_1550785915,213.753036,172.002335,9.542778,22.493580,10.671790
dish_1550785915,219.601807,159.636215,11.247953,18.293478,12.474103
dish_1550785915,221.668335,178.578506,10.602426,20.214098,12.487537
dish_1550785915,237.831482,173.296097,12.014387,20.513872,13.066451
dish_1550785915,219.862839,187.343338,10.455541,19.971512,12.630838
dish_1550785915,246.218246,193.620239,11.371885,24.361809,12.700143
dish_1550785915,252.299866,203.884888,11.691108,26.170107,11.893966
dish_1550785915,249.154907,190.430374,11.251872,25.862801,12.192929
dish_1550785915,198.508896,182.781097,8.215325,23.076405,9.084496
dish_1565118782,418.104065,274.891022,29.848549,15.312881,22.725365
dish_1565118782,358.089905,279.804535,23.328375,15.525939,22.693832
dish_1565118782,360.982361,285.384155,23.491348,16.540628,22.262545
dish_1565118782,453.363495,301.580963,30.260370,19.297293,27.571894
dish_1565118782,359.872284,275.481110,23.863373,16.954887,20.774385
dish_1565118782,421.591370,332.513031,24.009415,38.234222,16.868837
dish_1565118782,409.906006,345.803467,22.575613,36.387737,18.631023
dish_1565118782,441.632538,321.607300,27.813902,30.309967,20.780478
dish_1565118782,429.488312,310.128265,24.954969,31.736334,22.504038
dish_1562168648,69.592842,72.495445,4.486777,4.360617,2.299314
dish_1562168648,62.497837,50.591438,4.238490,3.307103,1.907312
dish_1562168648,65.645927,51.826405,4.382072,3.353575,2.257167
dish_1562168648,58.527245,56.019627,3.683727,3.472125,1.823298
dish_1562168648,58.509422,54.539371,3.730135,3.476209,1.752748
dish_1562168648,67.979912,35.727848,5.626297,1.774903,2.644695
dish_1562168648,64.892189,35.198849,5.365439,1.682184,2.567386
dish_1562168648,82.998650,60.152256,6.142453,3.135729,3.635903
dish_1562168648,96.884323,63.277191,7.398986,3.692532,4.025627
dish_1563996485,238.546707,231.245178,14.509743,16.666286,12.080304
dish_1563996485,185.888885,170.885422,13.372554,10.889056,7.016265
dish_1563996485,170.350479,169.746094,11.980773,10.543257,6.560340
dish_1563996485,149.101746,161.459747,10.440054,9.100636,6.077082
dish_1563996485,133.855606,153.835724,8.375665,9.307115,6.370031
dish_1563996485,153.433044,186.958633,8.335631,13.712909,7.303032
dish_1563996485,189.529114,211.685730,10.571824,15.954555,9.471959
dish_1563996485,152.356537,191.156113,7.894571,13.810649,7.919406
dish_1563996485,187.654358,215.883209,9.908850,16.854725,9.469398
dish_1567785654,52.470779,98.528206,0.489565,12.164692,1.080435
dish_1567785654,56.379837,94.643669,0.987352,10.254407,1.549241
dish_1567785654,52.482723,95.898567,0.868620,9.196647,1.629679
dish_1567785654,60.982498,105.733261,1.050280,10.879270,1.878873
dish_1567785654,68.959503,114.162811,0.376511,17.330219,1.020604
dish_1567785654,40.363510,94.083786,0.483909,7.662914,1.216585
dish_1558113941,268.573669,61.329163,22.587753,11.251061,7.256404
dish_1558113941,346.955536,87.889099,27.713812,13.486462,12.196148
