dish_1551391438,26.117950,46.958900,0.103285,5.014115,0.911605
dish_1551391438,23.255266,44.541058,0.112276,3.617532,1.250593
dish_1551391438,24.350027,38.783775,0.115955,3.670456,1.204056
dish_1551391438,24.825672,41.013920,0.134184,3.704098,1.347875
dish_1551391438,31.554375,42.478355,0.179960,5.645863,1.361146
dish_1551391438,26.061300,47.715000,0.211664,3.854081,1.323225
dish_1551391438,24.559090,42.306728,0.226563,2.783063,1.880877
dish_1551391438,41.432125,50.070438,0.415155,7.098277,2.198085
dish_1551391438,48.947914,46.379227,0.559659,8.277135,2.556053
dish_1551391438,43.153976,46.744270,0.368150,7.955504,2.082334
dish_1551391438,56.116131,46.725258,0.709129,9.507591,2.904871
dish_1551391438,45.842228,48.755085,0.365861,8.974907,2.092227
dish_1551391438,48.525158,48.520676,0.350639,10.005114,2.055142
dish_1551391438,46.598774,49.681541,0.465359,8.533823,2.205485
dish_1551391438,37.208263,45.986374,0.333824,6.261409,1.800962
dish_1551391438,42.006927,45.934456,0.376084,7.397366,2.137196
dish_1551391438,38.733570,49.285702,0.269562,7.443306,1.796358
dish_1551391438,45.927299,50.586437,0.298503,9.692343,1.898137
dish_1551391438,48.247810,49.275715,0.428706,9.376318,2.152421
dish_1551391438,33.678780,50.490753,0.335857,5.241779,1.926226
dish_1551391438,37.659496,42.889721,0.324987,6.216572,2.169231
dish_1551391438,33.961102,44.055843,0.351077,4.921154,1.948996
dish_1565034635,134.902847,142.791824,8.295471,8.215448,6.962590
dish_1565034635,203.020630,185.060501,11.853947,11.312614,13.019658
dish_1565034635,249.584366,199.575409,14.613309,15.528323,15.007607
dish_1565034635,242.252228,191.124969,14.938224,12.543269,14.809679
dish_1565034635,142.621368,129.219711,7.465031,12.160068,7.300317
dish_1565034635,122.890587,121.602867,7.631169,7.641623,6.043815
dish_1565034635,111.679939,126.493248,6.659246,7.411909,5.528053
dish_1565034635,145.015259,127.602638,9.162231,8.729728,7.302240
dish_1565034635,104.419006,91.927612,7.248101,4.818184,5.231903
dish_1561405356,198.339005,161.431168,11.496306,6.398227,16.746340
dish_1561405356,226.824814,172.241409,12.538551,7.760053,19.931879
dish_1561405356,234.353287,177.608322,12.957272,8.262785,20.391579
dish_1561405356,184.956589,155.890900,10.103232,6.405168,16.610565
dish_1561405356,213.980545,159.410034,12.792113,6.015238,18.096764
dish_1561405356,196.377563,149.207214,11.249998,7.907166,15.821641
dish_1561405356,177.787796,141.181152,9.735313,8.229104,14.497594
dish_1561405356,210.202164,149.995956,12.668616,7.211338,16.572922
dish_1561405356,182.039322,157.983948,9.595500,9.981845,14.187281
dish_1550785876,89.190750,64.076096,4.558549,2.141285,9.229667
dish_1550785876,102.562927,57.234344,5.833221,2.499676,9.329857
dish_1550785876,97.243042,60.449905,5.066704,3.224121,8.686420
dish_1550785876,97.257622,60.599178,5.310819,1.988699,9.780811
dish_1550785876,100.851601,60.607151,5.678263,1.678889,10.400428
dish_1550785876,99.740799,59.580418,5.635005,2.167143,9.492385
dish_1550785876,99.565605,56.758732,5.255638,3.103689,9.056931
dish_1550785876,93.555237,53.428478,5.165994,2.269997,8.796716
dish_1550785876,95.665436,54.950150,4.843224,3.810912,8.212536
dish_1550785876,116.685677,56.006111,5.761307,5.949613,9.309406
dish_1550785876,115.315819,51.990440,7.098675,2.532713,9.965851
dish_1550785876,101.002266,49.873730,5.873717,2.781739,8.639766
dish_1550785876,110.338966,53.831165,7.035679,1.127154,10.749941
dish_1550785876,162.403900,50.557842,11.562686,0.836041,14.251604
dish_1550785876,160.446777,47.224945,10.956726,3.055650,11.997228
dish_1550785876,137.787506,47.548355,8.839567,3.892632,10.163916
dish_1550785876,146.909729,45.244148,9.929149,3.062111,11.087557
dish_1550785876,119.392029,50.662254,7.588643,2.506574,9.796974
dish_1550785876,161.874191,74.174706,10.785473,1.237447,15.379938
dish_1550785876,166.581863,85.510239,10.577693,1.477003,17.187559
dish_1550785876,164.111588,74.061279,10.772619,1.047910,16.529491
dish_1550785876,166.305023,77.980476,10.748860,1.159737,17.103037
dish_1550785876,173.237869,77.184975,11.483580,1.294198,16.811111
dish_1550785876,161.954910,79.892212,10.182869,1.206720,17.311951
dish_1550785876,146.154587,78.353065,8.945943,1.245436,15.892977
dish_1550785876,151.385178,81.523697,9.343431,1.210772,16.513346
dish_1550785876,166.563019,72.693779,10.463686,0.645304,19.233234
dish_1550785876,155.617325,70.724670,10.054349,0.718517,16.623175
dish_1550785876,146.393631,70.899582,8.925899,0.724718,16.877417
dish_1550785876,115.775742,67.093292,6.614749,0.895806,13.770213
dish_1550785876,133.542511,63.647312,8.195427,0.520733,15.448404
dish_1550785876,120.261986,48.875175,7.820270,0.340793,12.879540
dish_1550785876,99.620018,44.919712,6.229315,0.613109,10.627147
dish_1557937427,44.117691,69.032799,1.418110,3.115252,3.846441
dish_1557937427,51.668751,33.392372,1.773072,2.408623,5.042058
dish_1557937427,52.351448,36.057961,2.240080,1.401923,5.531929
dish_1557937427,48.790619,35.554592,1.931228,1.256336,5.502932
dish_1557937427,62.775524,32.011803,3.068582,1.490937,6.227909
dish_1557937427,58.466282,35.359161,2.734960,1.530969,5.881776
dish_1557937427,71.921883,33.827633,3.800109,1.617356,6.936436
dish_1557937427,55.119831,35.437546,2.537278,1.398654,5.585610
dish_1557937427,31.152470,39.825184,0.576677,2.261661,2.720137
dish_1557937427,31.507969,38.401306,0.507483,2.841625,2.214759
dish_1557937427,36.824749,37.514565,0.862769,2.474649,3.052243
dish_1557937427,35.278126,42.686756,0.826430,2.417719,2.957556
dish_1557937427,39.459919,38.253578,1.128671,2.092253,3.540178
dish_1557937427,38.000805,38.483875,1.017659,2.378163,3.016551
dish_1557937427,29.191170,30.732052,0.484812,2.610264,1.346870
dish_1557937427,24.830902,39.645359,0.371836,2.136799,1.475944
dish_1557937427,24.985847,40.447571,0.374963,2.208598,1.451461
dish_1557937427,26.346346,39.032524,0.437761,2.171398,1.547407
dish_1557937427,24.944784,39.215694,0.385973,2.110045,1.438129
dish_1557937427,25.968880,40.156609,0.427349,2.183162,1.508283
dish_1557937427,39.425217,30.652479,1.412369,1.615175,3.043276
dish_1557937427,38.257381,29.643536,1.298381,1.584933,2.974569
dish_1557937427,34.759636,32.243664,0.915647,1.558518,3.194993
dish_1557937427,35.504402,37.462055,0.969049,1.707797,3.320264
dish_1557937427,39.495766,36.106659,1.249052,1.342043,4.321977
dish_1557937427,42.751884,34.977989,1.546053,1.085196,4.899476
dish_1557937427,35.598789,35.884113,1.001153,1.591882,3.298770
dish_1557937427,49.497154,31.949820,2.170490,1.085141,5.120460
dish_1563551220,328.265289,323.371002,14.436494,29.426838,20.943228
dish_1563551220,296.427795,296.373688,11.134907,38.535912,12.388737
dish_1563551220,270.394531,297.914368,9.632010,36.566517,10.792194
dish_1563551220,295.692993,301.638336,11.736769,34.864296,14.077216
dish_1563551220,271.919464,300.330719,10.713701,30.495701,13.923339
dish_1563551220,207.975296,282.519348,6.705055,27.814550,8.755571
dish_1563551220,238.552628,276.104279,8.775621,30.174757,10.306849
dish_1563551220,236.374664,330.704041,6.663351,35.637157,8.540385
dish_1563551220,317.043823,331.417877,12.517742,38.349800,14.419128
dish_1550707958,161.151794,113.624725,10.284163,4.549636,12.419113
dish_1550707958,191.431747,113.920547,12.835501,6.056330,12.512086
dish_1550707958,191.052567,111.881462,13.168494,5.343007,12.388824
dish_1550707958,179.794876,112.826485,12.232821,5.412871,11.735520
dish_1550707958,195.771698,110.327553,13.700274,5.429446,12.290833
dish_1550707958,200.076843,109.510048,13.966420,5.751252,12.391790
dish_1550707958,184.663361,120.021217,12.168405,6.498518,12.054215
dish_1550707958,192.427002,131.260941,12.620029,4.838962,14.656482
dish_1550707958,193.167770,133.807129,12.453219,4.564390,15.549616
dish_1550707958,184.394882,132.508865,11.877141,4.473561,14.807893
dish_1550707958,182.324249,122.816093,11.540954,4.571723,14.874801
dish_1550707958,161.986435,119.185425,10.295717,4.660786,12.580035
dish_1550707958,170.829529,114.584862,11.128793,4.176865,13.302729
dish_1550707958,188.144943,130.177216,11.838862,6.282272,13.887177
dish_1550707958,149.141052,121.154617,8.928304,4.920755,12.224229
dish_1550707958,169.590866,123.639877,10.705329,3.770581,14.561909
dish_1550707958,141.459625,127.060776,7.612443,11.151227,7.599565
dish_1550707958,116.433571,124.416428,5.481645,11.661037,5.298605
dish_1550707958,112.694389,125.942284,5.131142,11.791413,4.911913
dish_1550707958,118.412842,127.580803,5.377351,12.208446,5.438406
dish_1550707958,131.337250,124.134880,6.204478,13.402564,5.901027
dish_1550707958,126.727371,126.928474,5.981368,12.587796,5.956616
dish_1550707958,146.858292,132.150787,7.909792,12.081059,7.436732
dish_1550707958,105.799248,137.522354,4.678979,10.968932,4.717412
dish_1550707958,134.028839,131.260666,8.066938,6.579912,8.784991
dish_1550707958,124.306892,126.863266,7.347278,6.367990,8.199403
dish_1550707958,128.608383,124.669228,7.502125,7.205392,8.113456
dish_1550707958,171.703644,124.785698,11.220892,7.242525,10.476026
dish_1550707958,189.946411,127.517967,12.901945,6.668442,11.666556
dish_1550707958,203.755692,124.313568,13.974036,7.049967,12.187124
dish_1550707958,204.928543,124.602989,14.031639,7.471984,12.061434
dish_1560368506,340.196564,296.968842,15.893412,30.052158,21.157177
dish_1560368506,275.581146,252.245712,13.045795,22.918592,17.831656
dish_1560368506,280.299957,256.702393,13.157415,23.816031,17.922913
dish_1560368506,295.841431,291.734161,13.260734,24.999916,19.733112
dish_1560368506,341.642700,261.163879,18.552969,22.700321,22.939774
dish_1560368506,285.358826,239.190475,12.685004,27.496887,16.941490
dish_1560368506,268.289764,245.256500,10.975355,28.977148,14.614086
dish_1560368506,304.873962,239.167145,15.778152,23.595955,19.080891
dish_1560368506,244.015381,279.568085,9.798984,24.786463,14.100284
dish_1566589967,516.494995,269.186493,34.093361,20.067295,33.480476
dish_1566589967,437.482758,276.354645,26.336855,20.716143,30.917868
dish_1566589967,434.677277,279.079773,25.755411,21.270687,31.137722
dish_1566589967,429.537170,279.440430,25.167051,21.849106,30.740347
dish_1566589967,382.448273,247.198288,22.391289,19.466143,27.108654
dish_1566589967,406.583649,281.670563,21.130144,31.737961,25.206455
dish_1566589967,395.595306,271.793365,20.397371,31.830441,23.960794
dish_1566589967,386.395264,294.251709,18.408836,35.144897,22.864401
dish_1566589967,375.550873,269.123016,19.016903,30.481546,23.282270
dish_1560444948,152.509491,215.580322,5.241882,20.913923,5.369164
dish_1560444948,160.975281,201.919189,4.059943,26.883688,4.123538
dish_1560444948,139.126175,206.055130,2.796284,24.997528,3.131491
dish_1560444948,127.952774,242.744324,0.859315,29.574717,1.714688
dish_1560444948,89.643066,182.088593,1.499419,16.856796,2.022606
dish_1560444948,85.163429,170.965790,1.038866,15.811777,2.595494
dish_1560444948,93.129745,174.641083,1.297793,16.770071,2.899921
dish_1560444948,72.391296,161.369797,1.034926,12.886455,2.467780
dish_1560444948,129.714554,171.536133,4.223214,16.767899,5.764997
dish_1550773995,185.466248,201.761810,2.846524,36.839195,4.131849
dish_1550773995,182.278732,214.572495,2.180391,38.557144,3.687297
dish_1550773995,167.055130,219.148132,1.633899,36.584587,3.060968
dish_1550773995,167.253052,226.238525,1.488112,37.266552,3.012529
dish_1550773995,178.824692,221.036163,2.075024,37.863285,3.632235
dish_1550773995,183.463593,212.273163,2.337559,38.221668,3.811762
dish_1550773995,178.081238,223.889160,1.840971,38.910789,3.353115
dish_1550773995,148.738785,221.299393,0.932181,35.157604,2.252381
dish_1550773995,165.857040,252.654144,0.810208,41.512894,2.381651
dish_1550773995,162.055008,224.398331,0.976425,39.014900,2.567186
dish_1550773995,209.193619,271.671722,1.420008,50.654961,3.485837
dish_1550773995,191.050217,241.012619,1.540904,44.473461,3.338686
dish_1550773995,192.699661,248.926102,1.460095,45.557655,3.248516
dish_1550773995,179.031403,253.725143,0.987583,44.703125,2.517303
dish_1550773995,161.583511,226.029144,0.867549,39.840912,2.371898
dish_1550773995,171.694824,232.070297,1.757706,37.902473,3.008419
dish_1550773995,184.536530,250.083649,1.066311,45.944778,2.697092
dish_1550773995,187.488907,254.113861,1.067546,46.911198,2.713806
dish_1550773995,180.529648,256.047699,1.054706,44.728344,2.625012
dish_1550773995,185.610901,253.508652,1.027869,46.525703,2.684161
dish_1550773995,179.987350,243.346695,1.077124,44.456120,2.656443
dish_1550773995,179.692032,250.140701,0.956755,45.160610,2.573182
dish_1550773995,175.728928,244.850891,0.933141,44.125175,2.457303
dish_1550773995,173.636200,250.769318,1.118129,42.123505,2.602685
dish_1550773995,184.411713,281.650787,0.892864,47.238750,2.444401
dish_1550773995,181.244583,262.680573,0.777298,46.995895,2.389683
dish_1550773995,195.609634,270.812042,0.959946,50.137001,2.684898
dish_1550773995,193.193604,259.042145,1.055905,48.643410,2.748154
dish_1550773995,220.532562,270.636597,2.204562,50.564770,3.910033
dish_1550773995,218.271744,271.916504,2.030236,50.596443,3.840903
dish_1550773995,228.446732,262.603638,2.691003,50.606361,4.413473
dish_1550773995,217.077347,267.186371,1.985974,50.581238,3.733032
dish_1560975572,104.811584,176.248672,3.980971,11.158991,5.976974
dish_1560975572,219.117233,208.872116,11.470276,15.088426,14.569024
dish_1560975572,208.134048,207.128769,10.716120,13.907786,14.389846
dish_1560975572,151.862534,182.460373,7.225493,11.207889,10.406359
dish_1560975572,145.625076,213.097900,5.017575,18.261793,6.585146
dish_1560975572,131.004181,163.161957,6.066121,11.467252,7.902019
dish_1560975572,148.654022,171.765259,7.257098,11.783994,9.346701
dish_1560975572,142.447784,171.980209,6.062963,13.592121,8.448951
dish_1560975572,80.235695,153.839813,2.829825,9.069629,4.171157
dish_1550860787,46.884441,68.067345,1.633007,2.227180,5.469303
dish_1550860787,45.492939,66.867386,1.598585,2.461156,4.694927
dish_1550860787,38.862034,67.493279,1.061146,2.720542,3.916124
dish_1550860787,42.314121,66.084206,1.352733,2.497197,4.376898
dish_1550860787,39.013451,66.229279,1.074881,2.562304,4.126590
dish_1550860787,45.768635,72.990372,1.470357,3.001229,4.460386
dish_1550860787,80.010773,68.023651,4.455421,1.678258,8.316342
dish_1550860787,84.698921,69.073883,4.952425,1.806323,8.267920
dish_1550860787,34.780106,76.590759,0.786982,3.469881,2.766380
dish_1550860787,51.825874,80.956299,2.024013,3.187906,4.918212
dish_1550860787,75.904770,78.566902,4.224289,2.830696,6.696815
dish_1550860787,66.959251,78.390518,3.354011,2.922298,6.169029
dish_1550860787,73.417793,79.595871,3.819954,2.583493,7.291317
dish_1550860787,65.147011,79.454742,2.978238,2.416887,7.242441
dish_1550860787,56.771496,82.347549,2.323887,2.935502,5.943054
dish_1550860787,110.876877,66.070038,7.315903,1.946953,9.317914
dish_1550860787,113.146629,73.028358,7.523903,2.424670,9.070187
dish_1550860787,114.802132,72.156952,7.700166,2.220423,9.349792
dish_1550860787,115.289482,73.369408,7.700668,2.263952,9.412471
dish_1550860787,116.379242,73.058823,7.808968,2.213886,9.528375
dish_1550860787,116.513664,71.514481,7.797845,2.125223,9.627615
dish_1550860787,120.229553,77.821068,7.970661,2.257060,10.076324
dish_1550860787,117.452446,68.681267,7.954931,1.837998,9.918823
dish_1550860787,118.267021,80.152756,7.956594,2.861992,9.090495
dish_1550860787,107.712448,81.152191,6.897160,2.832316,8.754251
dish_1550860787,110.602547,71.167328,7.143891,2.168046,9.526585
dish_1550860787,108.852310,71.464088,7.022917,1.939281,9.622946
dish_1550860787,93.283264,74.468987,5.530401,2.132962,8.733430
dish_1550860787,96.985802,78.942795,5.721602,2.113184,9.233822
dish_1550860787,99.266159,78.654701,5.698240,2.909824,8.737710
dish_1558719994,571.975098,102.325569,46.972286,21.095194,19.266525
dish_1558719994,622.442261,112.750633,51.733967,20.885925,21.138332
dish_1558719994,660.677124,113.328522,55.192867,22.236170,22.012247
dish_1558719994,687.832947,118.743011,57.110733,24.378172,22.830681
dish_1563208439,150.212891,140.700607,7.065524,12.515896,9.526616
dish_1563208439,223.389511,109.846504,15.558280,4.179832,16.265009
dish_1563208439,227.502655,108.080971,15.806844,4.527331,16.281744
dish_1563208439,231.347534,110.389557,16.114328,4.703935,16.349857
dish_1563208439,205.682999,99.911186,13.817863,4.105554,15.769353
dish_1563208439,192.187424,110.138275,12.058882,6.607905,13.731486
dish_1563208439,127.038658,138.304108,4.310020,15.758944,5.989649
dish_1563208439,140.195129,137.651260,4.735153,17.602533,6.457782
dish_1563208439,118.169838,141.766098,3.906712,14.643940,5.750338
dish_1563208439,83.418335,128.987122,2.673853,9.940829,4.676221
dish_1563208439,118.382202,124.869347,5.782942,7.596676,8.872451
dish_1566246626,225.825241,215.365540,10.398875,11.114708,20.443008
dish_1566246626,227.627121,218.151688,10.475917,11.442401,20.453676
dish_1566246626,223.476959,218.021042,9.871723,11.146892,20.696880
dish_1566246626,246.630997,228.837509,11.272030,12.076767,22.653185
dish_1566246626,448.778046,282.805664,26.558994,15.933084,36.884594
dish_1566246626,391.183960,301.714294,21.059141,22.779058,29.421967
dish_1566246626,354.823120,287.481842,18.471790,20.403469,27.877699
dish_1566246626,356.516754,308.801361,17.808636,24.980005,25.708374
dish_1566246626,359.167328,276.656281,15.315135,13.453104,38.014828
dish_1566246626,426.836243,297.440186,23.128956,17.722691,37.291359
dish_1566920304,177.656631,343.039093,0.000453,17.192999,23.079834
dish_1566920304,188.277847,320.813232,1.157503,15.845103,24.173769
dish_1566920304,190.668777,339.602753,0.773694,17.435905,23.998394
dish_1566920304,198.477783,354.985199,1.057627,19.181269,23.426191
dish_1566920304,167.613922,318.850830,0.635425,16.456905,20.330061
dish_1566920304,158.295761,299.125488,0.475357,14.447754,20.549572
dish_1566920304,205.112244,363.851685,1.358377,20.050381,23.537155
dish_1566920304,216.742493,405.872986,1.062820,24.232546,22.727978
dish_1566920304,225.760880,434.919342,0.884228,27.030703,22.383423
dish_1566920304,199.990463,367.160187,0.189225,18.466999,26.344679
dish_1566920304,201.297195,370.659119,0.321938,19.329756,25.480255
dish_1566920304,211.271729,387.478821,0.668138,21.114349,25.253382
dish_1561393741,143.981033,133.904938,7.691957,10.322061,8.713593
dish_1561393741,133.062271,134.374542,7.396510,7.375591,9.298969
dish_1561393741,132.180161,134.378143,7.355753,7.410686,9.148767
dish_1561393741,127.121162,142.869064,6.320023,10.743280,6.957308
dish_1561393741,112.847397,147.427765,5.135567,11.140049,5.401250
dish_1561393741,151.169144,140.014023,3.722141,23.234095,5.353992
dish_1561393741,171.454788,141.195969,6.575129,19.912102,8.124944
dish_1561393741,146.234848,119.545395,5.842590,16.255960,7.335515
dish_1561393741,207.201950,124.658234,13.222599,12.448540,10.442320
dish_1557862738,187.792389,100.876480,12.641453,2.426004,16.414574
dish_1557862738,184.809769,111.044395,12.124884,2.824908,16.292610
dish_1557862738,204.485855,112.270363,14.039312,2.991061,16.585320
dish_1557862738,196.062256,114.319466,12.897455,3.134277,16.945864
dish_1557862738,198.156631,120.448807,12.834621,3.536974,17.108826
dish_1557862738,171.743805,109.710304,10.934177,3.825155,14.293859
dish_1557862738,189.332291,114.449669,12.363187,3.581069,15.820292
dish_1557862738,233.105621,119.164864,16.242573,2.684343,19.527487
dish_1557862738,209.184357,109.401665,14.383782,2.948045,17.036360
dish_1557862738,165.391953,113.249496,10.088840,4.154997,14.318274
dish_1557862738,176.054855,109.388725,11.152665,3.486261,15.312733
dish_1557862738,182.946457,123.646881,11.197329,2.989956,18.050352
dish_1557862738,131.147232,117.788963,6.972310,4.395927,12.705161
dish_1557862738,183.125763,112.899918,11.964430,2.883992,16.177906
dish_1557862738,198.446472,103.591438,13.902406,4.339502,13.461974
dish_1557862738,151.782455,115.076508,9.095882,3.450990,14.214038
dish_1557862738,183.116867,128.172653,11.255231,4.134501,16.394577
dish_1557862738,252.863983,140.062576,17.034451,3.982328,20.658331
dish_1557862738,218.561996,123.700760,14.978701,3.410644,17.503956
dish_1557862738,177.832733,94.979073,11.145185,3.882787,15.007339
dish_1557862738,192.935211,96.617157,12.400214,3.658894,16.377619
dish_1557862738,188.089661,99.230293,11.932278,3.234010,16.888412
dish_1557862738,202.979980,97.397743,13.245451,3.895875,16.646019
dish_1557862738,196.420105,99.250595,12.672835,3.518033,16.870241
dish_1557862738,232.554642,95.657143,16.025656,4.111256,17.576723
dish_1557862738,241.992844,97.558258,17.348698,3.724779,17.444771
dish_1557862738,252.791397,99.459251,18.819389,3.224113,17.611885
dish_1557862738,266.603638,100.219200,19.912235,3.613318,18.121386
dish_1557862738,244.281357,105.308701,17.293753,3.153471,19.232409
dish_1557862738,227.877411,119.033646,15.181584,3.168157,19.892092
dish_1557862738,228.815659,127.326332,15.096185,3.016082,20.354706
dish_1557862738,221.846085,119.245186,14.687081,3.343437,19.226397
dish_1559233627,97.548119,27.740376,6.695387,2.998278,6.547487
dish_1559233627,102.365807,25.796938,7.171072,0.076002,10.005792
dish_1559233627,106.677437,26.839367,7.455463,0.315039,10.159267
dish_1559233627,99.922203,23.207237,7.109124,0.045137,9.486935
dish_1559233627,91.685410,28.211193,6.347277,0.901481,7.850901
dish_1559233627,61.510437,23.730200,3.518243,0.890328,5.406616
dish_1559233627,72.642029,20.810539,4.607272,0.728379,6.351660
dish_1559233627,55.532265,18.883732,3.194206,0.540644,4.576573
dish_1559233627,52.513889,21.877428,2.700088,0.645264,4.874316
dish_1565896745,432.923370,260.107361,29.155836,17.087639,26.232592
dish_1565896745,429.290955,248.406631,28.989035,17.436373,25.605192
dish_1565896745,438.576813,256.460510,29.394617,16.010212,27.945654
dish_1565896745,433.708710,257.162659,28.560745,19.246723,26.265085
dish_1565896745,358.266022,231.597794,23.495470,13.558552,23.239731
dish_1565896745,149.754044,148.415207,9.524771,7.899775,8.130548
dish_1565896745,179.433975,166.644318,11.452974,9.675327,9.600696
dish_1565896745,137.245483,140.899200,8.709945,7.387346,7.313483
dish_1565896745,107.749184,138.469849,6.226172,7.170337,5.678442
dish_1562099076,122.064827,83.915886,3.442492,17.911505,4.671237
dish_1562099076,47.402317,71.073807,0.558559,9.065523,1.569147
dish_1562099076,53.113380,70.032921,0.596816,10.313815,1.802583
dish_1562099076,67.865639,41.818016,3.271815,4.389763,4.027217
dish_1562099076,198.777847,75.263809,6.909177,24.772318,9.446453
dish_1562099076,76.278633,57.269169,0.906938,14.819878,2.776589
dish_1562099076,82.642418,49.960732,1.526189,13.860994,3.664532
dish_1562099076,42.508518,60.031361,0.536641,7.565608,1.610750
dish_1562099076,132.207245,60.896420,4.500745,17.458942,5.999189
dish_1551567471,89.797806,48.359890,5.115911,1.466841,8.973067
dish_1551567471,63.513000,47.011532,3.058811,1.408227,7.083870
dish_1551567471,68.491554,45.659039,3.468333,1.309817,7.563680
dish_1551567471,58.678993,47.599361,2.656498,1.373300,6.889753
dish_1551567471,65.373779,45.523972,3.232476,1.154830,7.609174
dish_1551567471,64.175606,48.166904,3.122315,1.281822,7.387278
dish_1551567471,61.644531,48.040619,2.906968,1.597024,6.588230
dish_1551567471,38.151066,55.461254,1.018205,2.302484,4.054320
dish_1551567471,71.373238,53.907627,3.719314,1.306260,7.915465
dish_1551567471,69.988647,53.195877,3.630497,1.418921,7.515928
dish_1551567471,54.451580,49.535202,2.422889,1.649767,5.863351
dish_1551567471,72.690041,45.847389,3.801651,1.394306,7.702113
dish_1551567471,63.324257,48.180355,3.136464,1.251758,7.215527
dish_1551567471,54.598080,48.609066,2.245149,1.690481,6.251084
dish_1551567471,77.528763,40.863342,4.304362,0.555103,9.331059
dish_1551567471,104.848488,52.060909,6.550804,0.880817,10.714409
dish_1551567471,88.529587,49.398190,5.182195,0.743913,9.914210
dish_1551567471,84.388397,50.581097,4.812923,0.844855,9.527620
dish_1551567471,81.643860,49.204334,4.587499,0.906871,9.211277
dish_1551567471,88.197617,50.219418,5.107119,0.824120,9.874803
dish_1551567471,84.182930,48.656452,4.834083,0.829609,9.419575
dish_1551567471,74.604263,47.077385,4.031026,1.056816,8.387302
dish_1551567471,73.569344,39.417023,4.196846,0.912911,7.841753
dish_1551567471,67.009651,49.602642,3.414340,1.118003,7.899302
dish_1551567471,59.454369,48.412563,2.796810,1.176336,7.256246
dish_1551567471,57.700550,49.051777,2.595457,1.191762,7.324373
dish_1551567471,48.511879,47.932476,1.741300,1.922902,5.504998
dish_1551567471,44.960922,52.978481,1.117165,3.469186,4.121782
dish_1551567471,51.223461,60.806412,1.203459,5.117559,3.885746
dish_1551567471,66.840317,67.736824,2.115256,5.610370,5.302110
dish_1562700568,430.728485,303.444122,23.744089,31.614388,25.676893
dish_1562700568,251.804306,285.849457,9.671826,30.810644,11.281067
dish_1562700568,249.419098,274.058624,9.961190,29.428886,11.502888
dish_1562700568,290.760437,312.124481,12.230356,30.519863,15.433671
dish_1562700568,286.400787,260.263184,14.807556,20.604620,19.183197
dish_1562700568,173.212372,286.109344,4.307222,19.843843,11.531669
dish_1562700568,154.896622,262.689819,4.019712,17.428656,10.314306
dish_1562700568,265.536530,288.474304,11.424436,24.448296,16.330584
dish_1562700568,317.494965,260.884216,17.490255,18.221233,23.055704
dish_1566838286,54.827797,124.862091,0.496415,12.076531,1.066569
dish_1566838286,71.376511,110.506409,1.193795,13.117723,1.826702
dish_1566838286,68.962181,104.240227,0.796124,13.812310,1.588491
dish_1566838286,58.729259,110.656982,0.387315,14.001273,1.030872
dish_1566838286,54.037769,116.539009,0.403592,11.992568,1.348095
dish_1566838286,74.484047,152.920959,0.356959,17.817839,1.177781
dish_1566838286,81.227409,160.028366,0.342813,19.766239,1.186750
dish_1566838286,92.171631,151.228653,0.431061,21.851364,1.498423
dish_1566838286,57.000893,125.447906,0.450793,12.841599,1.047712
dish_1561147967,200.955933,136.717010,9.074193,20.655363,9.772064
dish_1561147967,178.076355,112.690498,7.162319,18.727097,9.779040
dish_1561147967,179.526672,109.320351,7.293033,18.624544,9.956685
dish_1561147967,166.158951,105.136360,6.964019,17.709641,8.601879
dish_1561147967,224.492599,119.858429,7.798676,28.217190,10.083409
dish_1551234316,47.390530,103.670280,1.380464,6.206441,1.829560
dish_1551234316,46.370396,104.702087,1.274806,6.198593,1.817420
dish_1551234316,43.214867,99.331787,1.162408,5.798735,1.608869
dish_1551234316,44.211857,100.761688,1.196283,5.982827,1.637679
dish_1551234316,45.424305,102.413200,1.264671,6.009811,1.749383
dish_1551234316,43.392254,99.025864,1.160863,5.793411,1.659851
dish_1551234316,46.109177,103.002548,1.273963,6.226232,1.707459
dish_1551234316,48.485851,102.910751,1.485789,6.151608,1.876122
dish_1551234316,43.411282,91.110580,1.227267,5.775600,1.571523
dish_1551234316,36.628731,79.098160,0.815091,5.232822,1.251535
dish_1551234316,45.371506,88.941063,1.132169,6.794292,1.460928
dish_1551234316,47.196220,83.686089,1.683982,5.549667,1.727035
dish_1551234316,42.377029,82.774826,1.277237,5.151838,1.666924
dish_1551234316,48.916012,85.615868,1.950518,4.631369,2.505507
dish_1551234316,47.259792,85.328873,1.874170,4.794337,2.033692
dish_1551234316,40.340801,89.231453,1.050213,5.450024,1.492191
dish_1551234316,38.113651,78.396210,1.093925,4.583035,1.505739
dish_1551234316,36.364883,78.620163,0.902176,4.799090,1.339524
dish_1551234316,37.055222,81.637177,0.935036,4.856725,1.396475
dish_1551234316,37.252464,78.259041,1.004232,4.647126,1.441183
dish_1551234316,35.375603,77.277924,0.850498,4.691214,1.293054
dish_1551234316,33.768539,79.425621,0.718480,4.498703,1.371431
dish_1551234316,41.724430,94.701050,1.125228,5.297765,1.812414
dish_1551234316,34.699986,85.063828,0.711237,5.004145,1.269488
dish_1551234316,33.677048,87.504066,0.597513,5.228194,1.195838
dish_1551234316,41.291279,97.479836,0.896494,6.251595,1.493325
dish_1551234316,47.891506,104.267990,1.430154,6.050704,2.048540
