dish_1563996441,45.481396,48.776684,2.684857,2.732072,1.891519
dish_1563996441,62.597092,57.866650,3.782693,3.132109,2.893713
dish_1563996441,66.037865,63.117153,3.999672,3.392020,3.028560
dish_1563996441,66.918488,78.875351,3.402955,4.929818,2.955946
dish_1563996441,69.369965,77.090607,3.713048,4.618619,3.164515
dish_1563996441,69.093178,68.755150,3.973687,3.857450,3.235352
dish_1563996441,74.172722,67.277306,4.463818,3.590200,3.622206
dish_1560801883,498.400787,334.835236,25.546686,46.555595,24.431023
dish_1560801883,456.861389,310.051849,23.619583,39.715073,24.542927
dish_1560801883,501.958984,334.863068,26.458586,42.414345,27.165207
dish_1560801883,390.438354,315.192810,17.577911,35.612965,25.109823
dish_1560801883,435.473907,314.886444,19.183174,47.818230,21.275511
dish_1560801883,412.467316,300.482300,17.951334,45.777390,20.005093
dish_1560801883,447.647522,294.230469,22.796347,40.329823,23.434460
dish_1560801859,427.607178,272.957458,22.237852,39.297878,20.325872
dish_1560801859,403.060669,263.971985,22.040659,31.536592,21.705605
dish_1560801859,458.952087,286.326019,26.038280,34.385429,24.236624
dish_1560801859,319.883453,225.272049,16.239527,29.982540,14.768368
dish_1560801859,368.696075,275.042297,17.118238,37.128403,18.747633
dish_1560801859,382.764832,266.323151,17.522200,41.368858,17.420694
dish_1560801859,359.326935,259.025482,15.915308,39.640755,16.629070
dish_1560801859,384.117554,273.454498,17.586418,41.269764,17.759995
dish_1560801859,422.904419,288.411255,21.613569,37.021832,22.888472
dish_1562691064,552.917847,410.897369,27.718544,51.345100,28.946102
dish_1562691064,423.479187,337.502808,20.363142,39.923676,22.991764
dish_1562691064,427.586853,345.612427,20.017939,42.399876,22.424376
dish_1562691064,366.400513,310.921326,15.843225,41.379570,16.776974
dish_1562691064,531.586121,405.599823,26.476944,49.062523,28.328568
dish_1562691064,461.447723,362.170288,20.156647,51.072586,22.511137
dish_1562691064,422.879547,337.007477,18.521160,45.514187,21.614187
dish_1562691064,507.841736,439.755859,19.998619,62.168167,23.494335
dish_1562691064,519.757263,487.795715,18.199842,69.354485,23.162960
dish_1558030383,116.391167,42.634865,9.229201,1.979270,6.635241
dish_1558030383,106.135956,35.801895,9.015686,1.598589,6.002947
dish_1558030383,107.834114,36.564754,9.050820,1.651540,6.104377
dish_1558030383,113.854584,39.960472,9.193595,1.824568,6.503959
dish_1558030383,113.586823,35.462135,9.709605,1.374418,6.668618
dish_1558030383,147.902740,47.734779,11.863035,2.027298,8.444706
dish_1558030383,138.390991,48.061436,10.867698,2.218461,7.830736
dish_1558030383,124.685287,52.991432,9.297799,2.574301,7.023712
dish_1558030383,120.821732,47.876896,9.264162,2.243444,6.799267
dish_1563389626,113.285980,129.283432,2.773541,18.946804,2.831815
dish_1563389626,147.127701,171.823776,4.770690,19.109484,6.282928
dish_1563389626,120.061989,166.237579,2.077725,21.039232,3.718099
dish_1563389626,136.629074,170.559753,3.489059,20.901911,4.825915
dish_1563389626,174.183228,189.895416,5.964589,22.106050,7.417310
dish_1563389626,235.610641,221.820129,11.142143,17.462765,16.523161
dish_1563389626,249.161880,232.524704,11.863127,17.434174,18.307383
dish_1563389626,261.461060,240.737930,12.329661,19.501009,18.591789
dish_1563389626,221.758057,201.638840,10.459403,19.380074,12.693094
dish_1565898331,126.671074,82.227531,8.657720,2.645957,7.914598
dish_1565898331,137.264465,84.004852,9.425435,2.971012,8.287960
dish_1565898331,121.249565,71.720818,8.474592,2.427807,7.506558
dish_1565898331,103.609200,51.428474,7.596891,2.028032,6.512522
dish_1565898331,162.377686,93.892502,11.429853,2.556847,10.896107
dish_1565898331,193.261002,122.110123,12.863836,3.415890,14.416724
dish_1565898331,61.101936,36.867172,4.947323,1.762795,3.481243
dish_1565898331,65.754364,38.533798,5.110314,1.954393,3.712552
dish_1565898331,44.627888,41.190647,2.868484,2.293556,2.045202
dish_1565898331,61.184563,32.423370,5.541581,1.267210,3.558452
dish_1567007751,38.237770,84.836845,0.396619,9.302969,1.007444
dish_1567007751,155.891724,184.438904,4.480563,23.027308,5.014905
dish_1567007751,145.334976,192.745789,2.880438,24.955729,3.981982
dish_1567007751,84.130707,153.459930,0.588152,19.058058,1.618955
dish_1567007751,75.590187,127.000641,0.858396,15.140557,1.882200
dish_1567007751,46.045727,96.066536,0.630353,9.600797,1.252674
dish_1567007751,43.077347,92.009918,0.491714,9.795352,1.114761
dish_1567007751,41.813377,90.303558,0.446761,9.728928,1.066345
dish_1567007751,42.386829,91.292183,0.468478,9.953635,1.082415
dish_1567007751,64.735252,107.085785,0.869779,12.583126,1.625927
dish_1551396061,194.183914,34.494335,17.334265,3.740407,9.035995
dish_1551396061,237.827179,44.941803,20.200005,6.118480,10.438652
dish_1551396061,255.281021,45.211029,21.852201,6.616405,11.053122
dish_1551396061,226.537277,41.717278,19.501581,5.486799,10.058594
dish_1551396061,236.822083,43.014984,20.330824,5.920333,10.419820
dish_1551396061,229.421722,42.840054,19.650364,5.838949,10.058764
dish_1551396061,246.485901,46.359417,20.908123,6.784318,10.589643
dish_1551396061,256.152435,49.200184,21.484896,7.452663,10.875389
dish_1551396061,248.514221,44.125797,21.316696,6.664145,10.589509
dish_1551396061,248.743988,42.890129,21.471830,6.357096,10.764956
dish_1551396061,247.980850,46.096519,21.039143,6.894346,10.522232
dish_1551396061,218.228149,40.901455,18.786703,6.129250,9.135535
dish_1551396061,193.552979,40.166447,16.579126,5.962116,7.998359
dish_1551396061,201.729355,32.142307,18.424006,5.083361,8.448153
dish_1551396061,221.316345,38.668148,19.409830,5.971787,9.312322
dish_1551396061,167.992874,39.594807,14.102207,2.922621,8.537810
dish_1551396061,155.442673,37.893467,13.137159,2.832468,7.845171
dish_1551396061,147.868729,35.660233,12.757895,2.510009,7.500221
dish_1551396061,146.643356,37.734840,12.348252,2.565882,7.556220
dish_1551396061,137.125153,35.844711,11.746790,2.284137,7.089742
dish_1551396061,146.280655,36.375801,12.501993,2.589814,7.410275
dish_1551396061,137.512619,35.127575,11.885683,2.401619,6.990676
dish_1551396061,146.286346,34.901138,12.711101,2.698776,7.195738
dish_1551396061,165.658340,36.657490,14.285993,2.997008,8.139077
dish_1551396061,172.357758,37.211155,14.836884,3.394295,8.248010
dish_1551396061,222.588913,41.001091,19.158413,5.037694,10.053538
dish_1551396061,201.202454,32.023033,18.248619,3.032652,9.730103
dish_1551396061,201.171402,35.675896,17.738230,3.676469,9.499153
dish_1551396061,208.253632,28.854391,19.377903,3.156348,9.856627
dish_1551396061,183.946869,30.393717,16.866001,2.875874,8.821827
dish_1558720097,29.532656,63.841908,0.292118,6.316563,0.859800
dish_1558720097,30.736265,67.639664,-0.144437,10.906477,0.325239
dish_1558720097,29.920923,68.307549,-0.093751,10.405563,0.402128
dish_1558720097,28.871151,68.607468,0.089598,8.232605,0.651094
dish_1558110297,30.476723,53.484493,0.414293,5.164800,0.970308
dish_1558110297,33.045666,65.238693,0.295935,7.780705,0.872323
dish_1558110297,33.893227,67.941757,0.320575,7.931558,0.915867
dish_1558110297,32.480968,65.023506,0.346083,7.115206,0.931948
dish_1558110297,31.162504,63.735214,0.389334,6.003507,0.993724
dish_1558110297,32.532574,66.973694,0.227492,8.214422,0.792040
dish_1558110297,36.430641,73.243599,0.261695,9.419666,0.837263
dish_1558110297,35.285828,68.851013,0.466284,6.888612,1.073155
dish_1558110297,35.395832,75.304306,0.413921,8.043468,1.019922
dish_1561574783,40.961288,42.069405,2.513651,2.303713,1.835016
dish_1561574783,25.855560,37.329670,0.639606,1.993735,1.052038
dish_1561574783,27.269909,37.572697,0.779015,2.005135,1.091141
dish_1561574783,32.676102,42.746460,1.411333,2.398642,1.348296
dish_1561574783,20.780399,36.822304,0.443841,2.020382,0.895984
dish_1561574783,8.446547,22.055767,0.224320,0.504295,0.492110
dish_1561574783,7.840544,21.141483,0.194322,0.475446,0.460325
dish_1561574783,22.928516,34.270370,0.525517,1.835442,0.922768
dish_1561574783,31.367332,28.887939,2.029572,1.026151,1.221978
dish_1550785697,19.097767,37.237816,0.301539,2.544835,0.778417
dish_1550785697,19.102499,37.502213,0.280927,2.767561,0.751024
dish_1550785697,15.881465,34.773972,0.217727,2.419497,0.663025
dish_1550785697,16.420311,35.951824,0.227871,2.492745,0.687697
dish_1550785697,16.145073,34.484879,0.251404,2.228794,0.696646
dish_1550785697,13.102419,32.743481,0.161729,2.133385,0.593597
dish_1550785697,14.109693,32.840481,0.196428,2.103791,0.630424
dish_1550785697,10.994215,31.294224,0.102324,2.058641,0.513653
dish_1550785697,10.378938,35.638836,0.038359,2.380628,0.491168
dish_1550785697,6.899817,30.247234,-0.059273,2.198576,0.345734
dish_1550785697,14.898820,36.000416,0.199644,2.308361,0.655175
dish_1550785697,10.035335,31.909002,0.083282,2.012675,0.497341
dish_1550785697,9.600046,30.625288,0.036673,2.276970,0.428736
dish_1550785697,5.024779,28.212698,-0.050535,1.779385,0.332619
dish_1550785697,5.171589,26.505684,-0.036356,1.781735,0.303888
dish_1550785697,16.793341,34.809357,0.196625,2.853271,0.610543
dish_1550785697,20.493284,38.574406,0.311834,2.864618,0.782777
dish_1550785697,19.402634,37.978455,0.247868,3.095388,0.709087
dish_1550785697,22.011389,39.055729,0.361514,2.822311,0.839997
dish_1550785697,18.848804,36.589233,0.245908,3.011913,0.681844
dish_1550785697,18.865599,37.032692,0.233176,3.117661,0.673617
dish_1550785697,18.398136,35.111320,0.282122,2.543908,0.712910
dish_1550785697,21.383659,40.423779,0.338193,2.875240,0.833770
dish_1550785697,21.632421,38.298328,0.379486,2.575814,0.860454
dish_1550785697,17.720617,36.169308,0.245846,2.660295,0.686792
dish_1550785697,16.020573,33.132122,0.213808,2.381472,0.627342
dish_1550785697,19.471247,35.055847,0.290197,2.575123,0.722765
dish_1550785697,7.218331,28.552240,-0.021785,2.102026,0.338715
dish_1550785697,3.774442,29.913279,-0.283686,3.458009,0.060716
dish_1550785697,14.766709,42.137024,0.006836,3.969040,0.482955
dish_1563220987,190.028748,152.287338,10.736217,6.609118,14.563705
dish_1563220987,181.742615,145.486450,10.533073,7.532225,12.333811
dish_1563220987,183.395493,138.861038,11.008012,7.425995,11.772987
dish_1563220987,165.445404,124.167274,10.108086,5.280043,11.068624
dish_1563220987,166.887283,135.116837,9.573936,5.786800,12.195965
dish_1563220987,233.476471,141.367233,15.398686,7.929002,14.063006
dish_1563220987,211.132477,140.286957,13.408922,7.755780,13.083569
dish_1563220987,235.447189,151.952866,14.880972,9.739845,14.191174
dish_1563220987,249.796204,167.597366,15.546806,9.240769,16.507587
dish_1563220987,243.571960,143.636780,16.421146,6.109554,16.011164
dish_1568305198,276.003418,75.244682,21.754204,8.257607,12.210420
dish_1568305198,254.897263,76.110199,20.238184,5.876863,12.394191
dish_1568305198,247.323624,77.693146,19.293818,6.383870,11.864157
dish_1568305198,261.835358,87.381958,19.372978,10.366675,11.472348
dish_1568305198,262.191925,67.074142,21.977203,2.964515,13.983862
dish_1568305198,244.032684,51.160320,20.451450,4.292191,12.157184
dish_1568305198,252.723648,53.455776,21.078382,4.662076,12.475463
dish_1568305198,268.877167,76.309647,21.479139,5.833070,13.402788
dish_1568305198,213.824753,66.031715,17.147806,3.481214,11.315331
dish_1561405389,238.899780,192.097549,13.198088,9.857515,18.571390
dish_1561405389,229.703827,179.777390,12.995641,9.641442,16.958214
dish_1561405389,240.066666,186.618607,13.582531,10.046521,17.878906
dish_1561405389,227.733673,192.595428,11.839655,12.716890,16.806286
dish_1561405389,212.455505,161.292908,12.510224,9.723265,13.843575
dish_1561405389,168.022415,137.611465,9.337011,11.502254,8.780455
dish_1561405389,168.536819,136.099228,9.494841,11.169271,8.820970
dish_1561405389,217.398193,146.917999,13.341684,12.248187,11.334975
dish_1561405389,252.658691,184.483612,15.098880,11.088634,16.903219
dish_1565638599,367.388885,275.426575,17.667747,34.834518,19.619148
dish_1565638599,472.703400,368.572601,22.571465,40.812344,30.086687
dish_1565638599,461.178711,378.050171,20.845959,40.501408,31.369259
dish_1565638599,451.131866,373.566498,20.090832,39.968784,31.015902
dish_1565638599,410.834106,345.821716,19.543911,25.571808,34.544701
dish_1565638599,377.612946,322.238647,17.422867,28.061054,29.064346
dish_1565638599,301.384613,214.046722,16.398014,20.947453,18.181602
dish_1565638599,309.528412,219.302597,16.708553,21.785719,18.833328
dish_1565638599,421.232483,260.305298,22.106030,36.822327,21.419392
dish_1565638599,340.353729,220.791794,17.666590,30.185415,16.870848
dish_1551125357,25.799702,49.864414,0.351822,4.035533,0.899825
dish_1551125357,24.133411,45.754032,0.354093,3.464975,0.883897
dish_1551125357,24.022133,47.014725,0.318547,3.782020,0.850884
dish_1551125357,24.681515,46.652950,0.352625,3.672565,0.886497
dish_1551125357,23.963055,47.261883,0.326471,3.702468,0.859806
dish_1551125357,23.662426,47.096745,0.289344,3.948657,0.818389
dish_1551125357,26.669617,46.243359,0.433071,3.487754,0.962571
dish_1551125357,19.329502,43.352287,0.211433,3.282933,0.722822
dish_1551125357,22.432859,40.724098,0.340205,2.993252,0.824722
dish_1551125357,24.014639,42.372124,0.383334,3.117998,0.881485
dish_1551125357,25.954666,45.152035,0.438999,3.199646,0.961375
dish_1551125357,23.090038,43.289600,0.320691,3.328901,0.841486
dish_1551125357,19.737829,39.440044,0.241541,2.983206,0.738858
dish_1551125357,21.754429,41.182785,0.272271,3.351441,0.766282
dish_1551125357,17.990236,39.658424,0.180865,3.109854,0.664656
dish_1551125357,23.984024,41.039955,0.404603,2.848819,0.885261
dish_1551125357,24.324400,43.801292,0.388966,3.071584,0.908530
dish_1551125357,25.582533,42.833996,0.431206,3.018149,0.940449
dish_1551125357,23.925655,42.519127,0.383789,2.959900,0.895272
dish_1551125357,24.061539,43.505634,0.394615,2.951154,0.914197
dish_1551125357,24.291677,43.370972,0.399596,2.942327,0.920859
dish_1551125357,23.959394,44.201626,0.394757,2.933725,0.916995
dish_1551125357,24.316689,47.943314,0.377881,3.258515,0.915879
dish_1551125357,24.275475,47.306709,0.348642,3.445602,0.891511
dish_1551125357,25.925714,50.514114,0.388188,3.739436,0.938371
dish_1551125357,25.518475,49.797344,0.398624,3.494139,0.940881
dish_1551125357,26.844120,50.510666,0.436171,3.562741,0.996934
dish_1551125357,24.617119,45.072056,0.404630,3.150123,0.929647
dish_1551125357,18.837456,39.953148,0.220715,3.039805,0.708513
dish_1551125357,21.354996,43.573471,0.310942,3.048711,0.824660
dish_1566246573,344.184326,317.852448,15.690587,15.811081,33.998463
dish_1566246573,344.534515,322.611572,15.352133,16.760147,33.989521
dish_1566246573,361.747375,327.114594,16.808813,16.830816,35.008034
dish_1566246573,316.819092,289.606201,14.569213,15.127493,30.292099
dish_1566246573,356.968964,339.941925,15.242416,19.401749,35.021294
dish_1566246573,251.097900,274.227112,8.697955,19.196482,24.146471
dish_1566246573,260.930481,282.869263,9.051874,19.595001,25.451893
dish_1566246573,268.216034,288.085297,9.533156,19.179361,26.441236
dish_1566246573,277.884583,300.515961,9.585251,20.951424,27.238300
dish_1566246573,283.949371,307.032257,9.689142,21.887634,27.726498
dish_1565986702,214.461670,150.973083,13.164505,5.129733,16.893364
dish_1565986702,214.290543,126.530258,14.685461,4.697471,13.816245
dish_1565986702,201.378922,132.463074,13.146841,5.226162,13.302686
dish_1565986702,208.990768,130.123032,13.978168,4.890000,13.770453
dish_1565986702,240.482468,142.645493,16.221643,5.256291,16.494732
dish_1565986702,238.416092,135.708817,16.410679,5.526330,15.150881
dish_1565986702,273.239594,179.270538,17.066074,11.383902,17.245293
dish_1565986702,275.920197,178.313232,17.474834,10.570787,17.630575
dish_1565986702,251.057190,169.790359,15.579333,10.134753,16.092503
dish_1565986702,228.806656,176.318680,12.703633,13.166327,14.734557
dish_1565986702,282.314606,196.207245,16.850056,12.333145,19.171604
dish_1551125258,25.225471,46.410595,0.458967,2.869063,1.004427
dish_1551125258,21.478308,44.093571,0.316975,3.013895,0.841959
dish_1551125258,22.142839,46.140141,0.320793,3.150322,0.860347
dish_1551125258,20.622450,44.845356,0.272430,3.103762,0.802996
dish_1551125258,22.354824,45.828384,0.353834,2.934254,0.891452
dish_1551125258,22.768635,44.806606,0.367953,2.930433,0.901058
dish_1551125258,23.214037,45.862820,0.372575,3.026749,0.910000
dish_1551125258,26.798094,49.789330,0.449846,3.356256,1.023737
dish_1551125258,27.269089,48.157619,0.482185,3.191721,1.054929
dish_1551125258,31.700121,60.068153,0.589083,4.249588,1.195366
dish_1551125258,29.875282,56.189846,0.519501,3.906156,1.128075
dish_1551125258,29.332382,55.830990,0.498741,3.910336,1.101697
dish_1551125258,26.488411,46.969360,0.454777,3.223805,1.013346
dish_1551125258,23.255766,42.350060,0.399770,2.693787,0.931184
dish_1551125258,26.422230,43.845333,0.489563,2.819675,1.036179
dish_1551125258,26.178381,44.554985,0.499901,2.835229,1.025714
dish_1551125258,30.178587,52.078167,0.613455,3.344881,1.182998
dish_1551125258,29.592817,51.639347,0.583562,3.316031,1.157547
dish_1551125258,31.184437,53.710564,0.663016,3.427524,1.226027
dish_1551125258,30.846252,53.493519,0.629730,3.497410,1.204166
dish_1551125258,30.202921,52.055103,0.616442,3.322643,1.187136
dish_1551125258,29.578531,51.484715,0.577882,3.350955,1.153235
dish_1551125258,28.963400,52.565655,0.529114,3.554857,1.106891
dish_1551125258,26.334923,46.329052,0.478566,3.094140,1.015439
dish_1551125258,29.699762,51.938320,0.565217,3.504535,1.145270
dish_1551125258,27.429169,49.673431,0.469751,3.546603,1.017748
dish_1551125258,25.692368,46.464912,0.439765,3.227278,0.981499
dish_1551125258,15.833877,36.630322,0.214318,2.378169,0.685539
dish_1551125258,13.704948,33.297634,0.149094,2.264411,0.585205
dish_1551125258,5.253838,27.236017,-0.070474,1.695231,0.326828
dish_1559578599,254.371582,189.948181,12.990279,22.523758,12.323914
dish_1559578599,206.954086,214.692352,6.117507,32.846981,5.375913
dish_1559578599,206.225403,207.541626,6.439779,32.328384,5.092167
dish_1559578599,154.018005,190.320282,2.399940,30.866423,2.696927
dish_1559578599,182.926010,189.112015,6.104129,25.287462,6.467375
dish_1559578599,185.277161,198.794495,5.631311,27.875010,5.648220
dish_1559578599,256.113495,180.109894,14.394955,20.468323,11.391612
dish_1559233715,60.147316,79.512733,0.284337,14.170511,0.714163
dish_1559233715,88.553268,113.839401,0.367876,21.628866,0.885902
dish_1559233715,88.719604,120.467209,0.326657,22.305471,0.889403
dish_1559233715,95.312454,135.017700,0.348218,23.835831,1.046466
dish_1559233715,88.900253,137.098892,0.385707,21.709169,1.209459
dish_1559233715,69.797821,110.698502,0.253259,18.802454,0.792189
dish_1559233715,66.598907,107.756248,0.367072,16.804251,0.953345
dish_1559233715,83.009354,97.232544,1.126401,16.215559,1.352106
dish_1559233715,88.618660,108.223099,0.620800,20.010866,1.037605
dish_1551491413,46.609390,42.405293,2.828872,2.436850,2.232775
dish_1551491413,47.838409,41.306149,3.130776,2.308666,2.301933
dish_1551491413,45.580166,42.336639,2.809018,2.412394,2.114254
dish_1551491413,41.861961,42.761265,2.356144,2.477538,1.869388
dish_1551491413,48.987041,43.100033,3.103023,2.420157,2.362116
dish_1551491413,42.533005,45.247391,2.309703,2.630375,1.879436
dish_1551491413,45.045410,41.651451,2.817429,2.375894,2.058336
dish_1551491413,47.737610,39.869663,3.197499,2.335349,2.149199
dish_1551491413,61.504532,40.602367,4.408628,2.528472,2.970482
dish_1551491413,67.787758,35.703735,5.639578,1.904447,3.600600
dish_1551491413,58.200165,38.449043,4.407358,2.102696,3.004582
dish_1551491413,56.418858,37.394440,4.403960,2.139342,2.645774
dish_1551491413,73.723198,49.089973,4.945009,3.072098,3.456617
dish_1551491413,51.112133,48.073162,2.641034,3.946754,1.765472
dish_1551491413,51.700535,46.339424,2.815562,3.634957,1.906767
dish_1551491413,46.736343,46.408772,2.276294,3.354511,1.850646
dish_1551491413,44.162445,44.730804,2.217657,2.934475,1.858150
dish_1551491413,40.218567,45.108742,1.742556,2.997661,1.587425
dish_1551491413,40.702076,46.935440,1.687122,3.208616,1.576391
dish_1551491413,37.982346,43.276405,1.442196,2.929384,1.428835
dish_1551491413,38.321075,43.933830,1.328059,3.153072,1.372477
dish_1551491413,45.020878,40.482433,2.823555,2.430913,1.938863
dish_1551491413,45.835808,38.501102,3.063567,2.236626,2.035748
dish_1551491413,60.480740,47.852856,3.837651,2.697993,2.964965
dish_1551491413,58.295437,50.267494,3.418542,3.046260,2.712146
dish_1551491413,47.297161,44.787598,2.721116,2.794250,2.019323
dish_1551491413,42.491322,42.225971,2.217440,2.806595,1.677284
dish_1551491413,48.358196,40.352768,2.973243,2.634700,2.090486
dish_1551491413,58.280712,41.804634,4.003450,2.390145,3.003361
dish_1551491413,45.168869,44.941650,2.603408,2.606076,2.009334
dish_1559849466,367.648132,125.644920,24.642366,30.167068,9.587722
dish_1559849466,348.925415,189.717789,17.879099,43.299721,7.103851
dish_1559849466,375.717072,168.123840,22.077995,38.832397,8.811650
dish_1559849466,357.698395,189.454208,19.425600,39.876862,8.710940
dish_1559849466,397.608765,157.943771,24.548021,38.889156,9.167469
dish_1559849466,348.028076,234.034744,14.506141,51.347538,6.344060
dish_1559849466,358.975311,225.568832,16.333801,49.178764,7.161986
dish_1559849466,290.230072,191.971283,12.699121,41.069096,5.484305
dish_1559849466,184.989532,198.610016,3.345620,36.830082,2.842918
dish_1550792864,186.158310,148.080154,9.020740,18.352449,8.011566
dish_1550792864,169.288437,149.834702,7.424264,18.896538,6.708791
dish_1550792864,175.820190,153.126663,7.738482,19.602625,6.961053
dish_1550792864,167.466507,153.367126,7.036311,19.358660,6.615185
dish_1550792864,181.319305,153.572998,8.237675,19.290417,7.578738
dish_1550792864,175.893463,145.214142,8.387862,17.529745,7.604764
dish_1550792864,158.214569,154.140457,6.213612,19.311829,6.066677
dish_1550792864,201.537888,141.918793,11.145389,15.671997,9.552208
dish_1550792864,222.571518,137.364380,13.812493,13.548671,10.425272
dish_1550792864,228.157196,146.780991,14.276105,11.925975,11.959083
dish_1550792864,248.993988,152.883102,16.356792,9.614749,14.171499
dish_1550792864,212.730133,140.397720,13.409962,9.775712,11.797763
dish_1550792864,218.394806,155.145477,13.265931,10.306687,13.019988
dish_1550792864,265.223785,160.041901,17.423733,9.948694,15.459056
dish_1550792864,153.972946,134.644196,8.164528,10.480302,8.695844
dish_1550792864,157.057800,134.169388,8.443209,10.624594,8.715057
dish_1550792864,158.770126,136.283279,8.519405,10.599360,8.961716
dish_1550792864,155.400681,132.071701,8.484497,9.942907,8.743084
dish_1550792864,154.050247,131.751892,8.251688,10.547485,8.489263
dish_1550792864,154.357315,130.654266,8.349215,10.476675,8.396060
dish_1550792864,168.326447,138.287231,9.235190,10.982411,9.387583
dish_1550792864,169.995300,131.189758,9.654693,10.729004,9.099463
dish_1550792864,164.574478,129.305420,9.396234,10.077072,8.842586
dish_1550792864,184.152054,136.765335,10.979108,9.447777,10.528484
dish_1550792864,155.080307,122.265724,8.619020,10.631411,7.893955
dish_1550792864,175.349030,131.791031,10.369311,9.552353,9.714760
dish_1550792864,222.769852,138.710403,14.615455,8.248401,12.779787
dish_1550792864,233.145218,134.122375,15.595656,8.880275,12.655347
dish_1550792864,223.048264,135.560852,14.217640,11.351563,11.317785
dish_1558630325,678.960144,166.635788,51.610390,35.058205,24.494284
dish_1558630325,529.045166,204.921906,35.719753,35.706547,19.464552
dish_1558630325,538.831482,200.326111,37.034576,34.853134,19.856436
dish_1558630325,574.774353,208.695068,39.777790,37.070324,20.862520
dish_1558630325,503.688446,260.152588,29.894148,44.257069,17.904173
dish_1558630325,453.219788,262.562347,24.797169,45.067528,15.739459
dish_1558630325,533.962830,264.166565,32.789791,43.011852,20.132494
dish_1565035802,77.339172,132.755966,1.197468,13.838316,2.517339
dish_1565035802,135.579590,192.464050,3.029819,19.033829,6.819515
dish_1565035802,148.262543,200.174911,3.737074,19.249630,8.307681
dish_1565035802,177.647461,228.050278,4.833664,21.582150,11.109645
dish_1565035802,149.106644,211.873840,2.868306,22.715784,6.870803
dish_1565035802,142.745697,217.428085,2.144823,23.748249,5.565891
dish_1565035802,135.000000,197.926453,2.596534,20.940302,5.544677
dish_1565035802,93.667778,153.416397,1.406804,16.563374,2.913995
dish_1565035802,182.871124,223.194351,5.819666,20.691477,11.204493
dish_1558641253,111.558083,156.843674,1.298390,23.071852,2.061501
dish_1558641253,107.602211,168.821564,0.501554,26.319197,1.397737
dish_1558641253,98.432175,161.053192,0.434632,24.435402,1.250375
dish_1558641253,98.352074,158.630859,0.473493,23.829435,1.361710
dish_1560444967,188.878403,198.430038,6.051931,27.622650,5.906946
dish_1560444967,134.057388,165.006348,3.753172,20.353033,4.250640
dish_1560444967,128.735718,156.559021,3.774655,19.301357,4.010536
dish_1560444967,144.579773,177.581848,3.711605,23.278265,4.076855
dish_1560444967,137.642807,155.368347,4.630444,19.008150,4.607823
dish_1560444967,116.805641,178.731491,1.371253,22.667955,2.934005
dish_1560444967,116.370193,188.726349,1.035142,24.018431,2.618541
dish_1560444967,91.332664,160.984985,0.633678,20.304161,1.759519
dish_1560444967,121.802673,141.429352,3.617782,18.802420,3.344690
dish_1551316737,59.463039,95.739647,0.294407,15.910047,0.849414
dish_1551316737,62.251122,103.907768,0.355138,16.267475,0.923885
dish_1551316737,60.816723,99.858368,0.267099,16.660070,0.815329
dish_1551316737,59.998745,98.809814,0.287951,16.268801,0.834942
dish_1551316737,61.285610,104.018913,0.323823,16.310438,0.900880
dish_1551316737,63.040562,101.666580,0.276633,17.022654,0.832878
dish_1551316737,59.946190,103.652176,0.360977,15.620532,0.948046
dish_1551316737,56.849895,95.386230,0.294100,15.497262,0.837975
dish_1551316737,53.804714,93.871994,0.350175,14.157587,0.920534
dish_1551316737,64.271538,102.824509,0.318664,16.927231,0.883855
dish_1551316737,60.456345,94.936195,0.262599,16.523298,0.780888
dish_1551316737,56.569859,94.261955,0.451815,13.700743,1.045032
dish_1551316737,59.858242,96.949036,0.533761,13.625403,1.160543
dish_1551316737,56.690746,79.770515,0.278148,14.661577,0.746374
dish_1551316737,68.304085,81.062149,0.344391,15.910259,0.771669
dish_1551316737,69.754776,98.734932,0.370040,17.424435,0.894117
dish_1551316737,68.131416,99.412460,0.403153,16.813469,0.950446
dish_1551316737,65.354530,98.750435,0.412141,16.131653,0.971777
dish_1551316737,66.136459,93.950867,0.383567,16.309872,0.915749
dish_1551316737,46.679203,64.098473,0.272064,11.155372,0.675058
dish_1551316737,56.168560,78.114014,0.193088,15.295424,0.613566
dish_1551316737,51.138802,75.357101,0.207256,14.026011,0.651940
dish_1551316737,54.660988,76.848198,0.226948,14.637115,0.656508
dish_1551316737,57.615665,78.271667,0.277605,14.703873,0.722834
dish_1551316737,54.268856,76.274956,0.234981,14.440105,0.666529
dish_1551316737,51.566257,76.210823,0.221957,14.104946,0.676787
dish_1551316737,45.148823,70.794449,0.255730,12.136021,0.733105
dish_1551316737,61.538284,87.716026,0.304475,16.196234,0.777855
dish_1551316737,57.247871,85.634148,0.091788,17.131449,0.526287
dish_1551316737,51.849197,79.584991,-0.053537,16.649860,0.334780
dish_1551316737,45.040558,78.864861,0.374901,11.684352,0.920006
dish_1551316737,52.645840,88.007011,0.319293,14.171377,0.849434
dish_1551316737,43.428020,73.886742,0.362838,11.147091,0.897137
dish_1551316737,52.490360,83.308990,0.356993,13.403873,0.880962
dish_1551316737,49.294575,78.952606,0.406252,11.984653,0.940076
dish_1559233570,25.857307,54.128231,0.345518,4.172551,0.906276
dish_1559233570,19.505434,50.004086,0.038362,4.945117,0.565309
dish_1559233570,17.936949,50.177170,-0.027386,5.096538,0.488461
dish_1559233570,17.114601,47.620117,-0.078044,5.376791,0.413381
